-887272,4295128739
887272,1461446703485210103287273052203988822378723970342
0,79228162514264337593543950336
1,79232123823359799118286999568
-1,79224201403219477170569942574
10,79267784519130042428790663799
-10,79188560314459151373725315960
60,79466191966197645195421774833
-60,78990846045029531151608375686
100,79625275426524748796330556128
-100,78833030112140176575862854579
1000,83290069058676223003182343270
-1000,75364347830767020784054125655
10000,130621891405341611593710811006
-10000,48055510970269007215549348797
100000,11755562826496067164730007768450
-100000,533968626430936354154228408
2,79236085330515764027303304732
-2,79220240490215316061937756561
4,79244008939048815603706035062
-4,79212319258289487113226433917
8,79259858533276714757314932306
-8,79196479170490597288862688491
16,79291567232598584799939703905
-16,79164808496886665658930780292
32,79355022692464371645785046467
-32,79101505139923049997807806615
64,79482085999252804386437311142
-64,78975050245229982702767995060
128,79736823300114093921829183327
-128,78722746600537056721934508530
256,80248749790819932309965073893
-256,78220554859095770638340573244
512,81282483887344747381513967012
-512,77225761753129597550065289037
1024,83390072131320151908154831282
-1024,75273969370139069689486932538
2048,87770609709833776024991924139
-2048,71517125791179246722882903168
4096,97234110755111693312479820774
-4096,64556580881331167221767657720
8192,119332217159966728226237229891
-8192,52601903197458624361810746400
16384,179736315981702064433883588728
-16384,34923947901690145425342545399
32768,407748233172238350107850275305
-32768,15394552875315951095595078918
65536,2098478828474011932436660412518
-65536,2991262837734375505310244437
131072,55581415166113811149459800483534
-131072,112935262922445818024280874
262144,38992368544603139932233054999993536
-262144,160982827401375763736069
524288,19190206568837448476620805525116361302670
-524288,327099227039063107
887271,1461373636630004318706518188784493106690254656249
-887271,4295343490
443635,340258959196860441002220642289651527916
-443635,18448013096269411587
99960,11732076369431848475717225902382
-99960,535037578833171470379579596
100020,11767323680736749590750333513936
-100020,533434951369815025069672780
